594 | 645.155102619759
-792 | 686.2070979029318
412 | -82.79087173964444
-452 | -381.4605604056229
635 | 545.498378552669
-180 | -792.4758278000237
654 | -153.1801608458818
547 | -766.4709425771644
-36 | 206.74320345404158
-96 | -946.6930839670918
781 | -341.7339887423134
-851 | -114.31445411652157
552 | -483.4152839796013
-577 | 974.1330062748616
-191 | -351.2549478640599
866 | -47.58173924794767
-842 | -45.59964313940861
-922 | -336.30081617561666
109 | 782.9274615262086
342 | -221.86261755552118
-746 | -10.464254544903156
-558 | 609.4612723127996
-726 | 127.79609836976601
344 | 37.9374212569187
4 | -610.1336326598768
-525 | -445.7452186957172
-794 | -397.17979520950246
-463 | -501.4479357073376
215 | -498.00852853129317
-699 | 521.2860098899405
906 | -597.6622612162901
730 | -91.25748252302151
-141 | -257.20844507607853
-384 | -609.8911009432177
815 | 198.35018750216113
366 | 856.9816059572017
-214 | -340.16452040242086
685 | -507.82977354240643
-829 | 284.5533016459726
803 | 88.79962797065082
464 | 553.8991855192562
320 | 734.9462089820863
710 | -292.0559250019305
883 | -175.67994924938967
681 | -252.71280859780563
338 | -760.9817471489413
168 | -720.3474691669508
-462 | -643.0522724681077
-221 | 167.38928758548946
911 | 130.6524891521915
785 | 655.0508132562657
-218 | -984.0699906241568
-109 | -800.1918118176727
-859 | -26.23431711293938
614 | 864.5021080447723
549 | 311.6668116335966
845 | 33.35403022817695
903 | -523.4073090837184
-51 | 951.9537036916042
36 | 158.07198398685682
-762 | 218.04888149656404
307 | -829.9744301174472
135 | 917.8393433031465
307 | 437.226092974473
-918 | 963.1441967362375
885 | -215.1842275392131
827 | 336.2907149872383
-163 | 644.2297874919868
-770 | 241.6522002205404
-841 | 911.6894233492421
-737 | 165.2640921755069
-739 | 640.3861756801216
-59 | -247.85441202816253
-171 | 850.6875610649013
501 | -69.82736040589543
533 | -21.455829676588564
789 | 598.8595504211694
132 | -265.6846456664173
417 | 338.80180934719533
768 | 472.4269872309801
429 | 258.58256330450695
-804 | -608.0333259741016
-962 | -519.6788156683041
-105 | -812.574634893372
866 | -285.52164023748765
336 | -123.64510134141324
494 | -28.114648397191672
-312 | 733.1306281835284
969 | 682.4260656104909
480 | -423.76615251417604
252 | 505.5278912139738
-68 | 891.1342923676336
686 | 715.010984063332
-753 | 949.4558293366917
151 | -302.4457934232952
-774 | 727.7429360031224
-786 | 107.20764936897717
353 | -937.4419416487308
-678 | -599.5040505460223
-868 | -771.85625873673
708 | -269.71968029464574
-474 | 483.47377867691216
-113 | 350.05779304151133
104 | -798.2842134207841
402 | -616.6472508040767
-867 | -327.0850395578253
-602 | 563.5464605637796
364 | 631.8047638426749
-234 | -621.7037846036899
487 | 783.6288518480278
-181 | -744.6086100999203
-779 | 264.98224946282403
501 | -210.74912265586795
662 | -285.9426838260257
186 | -713.9220442312992
546 | -554.5657922862858
35 | 865.3259071490588
714 | 408.9029431651197
-892 | -375.9285379433845
603 | 919.3403996709833
-804 | 128.85306290686117
-725 | 829.162320757405
229 | 987.1905305445796
-76 | 867.0133994211185
589 | 770.1651232829215
-431 | -619.5358907142547
119 | -584.9197051059278
783 | -103.79845027727356
-374 | -167.2690425617733
-509 | -489.9917547190893
303 | 43.3948602508774
-160 | 686.2309059170461
-944 | -90.49692532615245
508 | -676.960714619305
-598 | -494.5727961204072
772 | -543.4583579484345
357 | 549.4041757915097
686 | -671.1077162714437
274 | -387.65255019648805
-997 | 628.0312065757246
584 | 599.9121470895877
103 | -345.85329154896783
846 | -868.0804675954214
278 | 137.56920844378465
933 | -424.71690212779106
-170 | 717.2479782763232
539 | 401.933815385951
829 | 876.126560980566
-882 | -424.7500965795448
265 | 32.493398740712564
263 | 721.28017043101
-622 | 353.0408885492816
994 | -376.99072266936423
-874 | -100.78554277904163
-28 | 599.4661714078138
-864 | 790.6378423495444
-103 | 649.4500158062426
-207 | -285.8944733490398
-779 | 165.8324674227781
937 | -139.16551664887436
416 | 801.064042062666
565 | -463.8990656363029
-478 | 444.80044627580037
-470 | 670.1816135072529
-335 | 358.9978020470164
371 | 940.0912200324462
745 | 409.91637661163736
-432 | 772.0433229263513
513 | 852.1732021281989
380 | 367.4033341158256
-681 | 169.99301019425639
40 | 166.19533239399857
87 | -830.2856655873081
-142 | -562.7263944344916
-792 | 126.10873107428984
873 | -844.3550078439381
-890 | 633.009799345117
-644 | -116.16015855538751
-669 | -202.79974334926783
-898 | 307.50377016307607
-168 | 73.7228738882593
-869 | 373.73589611017496
315 | 834.6687712224195
150 | 518.503441640182
-428 | 672.0405825682028
515 | 920.3772881446698
-773 | 396.97819160684617
-981 | -819.9259907052549
365 | -543.7703868738735
136 | -993.3238066652108
71 | 839.2857730161754
-241 | -228.8078344836639
920 | 533.3220054052681
610 | -866.6690165145412
-904 | 306.37246088860707
-167 | -960.9976251478615
-866 | 695.0227528099488
-386 | -338.2979643995694
989 | -859.694114259165
133 | -576.5995954012781
